bedrooms,bathrooms,sqft_living,sqft_lot,building_age,lat,long
3,2.0,1650,7352,35,47.4612,-122.169
3,2.5,1660,7388,11,47.3865,-122.027
3,1.5,1860,60960,47,47.3796,-122.102
3,1.0,680,2400,111,47.5982,-122.299
4,1.0,1200,11111,66,47.7529,-122.306
4,3.0,3680,5854,47,47.6327,-122.395
3,1.0,930,5160,95,47.5256,-122.357
4,1.75,1990,7194,36,47.4417,-122.135
6,3.25,2120,6893,31,47.5508,-122.355
3,2.25,2180,9865,48,47.5358,-122.235
3,2.0,2190,19800,21,47.5106,-122.365
4,2.5,3640,10576,15,47.5899,-121.979
3,1.0,1340,5175,27,47.7321,-122.34
3,2.25,2160,9540,36,47.7668,-122.243
2,2.0,1170,8251,73,47.6873,-122.291
5,1.75,2020,7902,52,47.51,-122.327
4,1.75,1570,7650,40,47.6801,-122.106
4,4.0,5635,9695,3,47.3389,-122.334
3,2.5,1509,1418,0,47.7047,-122.34
3,1.0,1140,7560,56,47.4624,-122.185
2,1.0,740,4459,99,47.5704,-122.409
4,2.0,1600,12500,77,47.4713,-122.355
4,1.0,1550,4750,95,47.6824,-122.389
3,2.5,1340,10018,38,47.6366,-122.094
4,3.5,3720,13591,11,47.536,-121.858
4,3.25,2330,9687,96,47.6264,-122.283
2,1.0,990,4332,105,47.6528,-122.331
4,2.5,2980,4930,14,47.5445,-122.12
2,1.0,1280,21750,102,47.3096,-122.241
2,1.0,1110,3200,89,47.6338,-122.358
4,2.5,2568,5000,1,47.2596,-122.194
4,2.5,2000,5390,11,47.3732,-122.129
3,1.75,2010,6150,75,47.4975,-122.231
4,2.5,1860,8709,20,47.3289,-122.17
2,1.0,1190,3400,97,47.5539,-122.268
2,2.5,1830,8107,68,47.701,-122.305
3,2.0,2350,5080,85,47.5516,-122.263
3,1.0,1240,5200,46,47.3701,-122.079
2,1.0,700,8301,61,47.7712,-122.323
3,1.75,1790,9860,36,47.6989,-122.12
3,1.75,2060,12558,30,47.6659,-122.144
4,3.5,3770,37034,25,47.6463,-122.151
4,2.0,2160,4800,86,47.4777,-122.212
4,2.25,2380,122038,30,47.2624,-122.015
4,2.5,2120,6754,17,47.3629,-122.184
3,2.5,2040,4348,8,47.3517,-121.999
4,2.5,2210,49375,18,47.3828,-122.071
4,2.75,2950,15540,40,47.3845,-122.152
3,2.5,1320,1683,10,47.5357,-122.365
3,1.0,940,7590,56,47.6231,-122.12
2,1.0,910,4000,97,47.5427,-122.388
4,4.0,3530,10935,22,47.3016,-122.342
3,2.5,1690,3026,13,47.6885,-122.043
3,2.5,1640,29970,22,47.6359,-121.974
4,2.25,2270,9464,75,47.5007,-122.359
4,1.0,1330,8184,65,47.7343,-122.347
3,1.75,2430,9133,36,47.5116,-122.157
2,1.75,2120,7680,67,47.5304,-122.374
3,2.5,2480,8676,25,47.53,-122.172
3,1.75,1500,7367,41,47.6722,-122.167
3,3.5,3650,103672,4,47.4002,-122.217
4,2.5,2080,17532,18,47.4835,-122.136
3,1.0,1340,13750,59,47.5771,-122.151
2,1.75,1270,1916,2,47.5648,-122.294
4,1.0,1980,7015,41,47.7204,-122.18
4,2.0,1820,9450,53,47.7607,-122.329
2,1.75,2040,114562,46,47.4985,-122.092
3,2.0,1750,7000,21,47.3693,-122.041
4,2.5,2880,7386,27,47.4397,-122.15
3,2.5,2480,6600,12,47.6313,-122.008
2,1.0,760,4000,105,47.5462,-122.32
5,2.5,2250,7945,37,47.7316,-122.221
2,1.0,1640,5515,89,47.6912,-122.334
3,2.5,2670,5000,72,47.5855,-122.292
2,1.0,770,7554,68,47.7057,-122.36
3,2.5,2640,5964,11,47.7043,-122.128
4,2.5,2810,6481,17,47.333,-122.172
3,2.5,1600,7936,18,47.3673,-122.017
3,1.75,1300,958,4,47.5677,-122.314
4,2.25,2160,8817,49,47.7595,-122.356
2,1.0,1570,4704,83,47.5256,-122.392
4,2.5,2210,9427,15,47.4323,-122.327
3,1.0,1440,3060,104,47.6769,-122.307
2,1.0,880,2400,97,47.5643,-122.275
4,2.5,2270,5000,0,47.6916,-122.37
4,2.5,2230,64438,36,47.4754,-122.007
3,2.0,1570,6300,61,47.5565,-122.275
2,1.0,720,4920,73,47.5352,-122.371
2,1.0,1080,4725,71,47.5275,-122.381
3,1.75,1670,6900,36,47.2975,-122.38
5,2.75,3170,8093,0,47.5933,-122.06
3,3.5,1280,1257,14,47.6721,-122.374
3,1.0,1210,9473,59,47.5637,-122.139
4,2.5,2570,9000,35,47.2986,-122.372
4,2.5,3020,13122,17,47.6989,-122.111
4,2.0,1540,7575,36,47.3664,-122.279
0,2.5,2290,8319,29,47.3473,-122.151
3,1.0,1040,9514,45,47.4936,-122.102
3,2.75,2620,17919,65,47.6144,-122.228
3,2.25,2910,15626,92,47.6534,-122.412
5,3.25,3920,8572,8,47.5427,-121.887
3,1.0,810,7000,46,47.6591,-122.134
4,2.5,2650,6240,1,47.6885,-122.021
4,1.75,1440,6144,67,47.5257,-122.357
3,1.75,1050,9871,46,47.3816,-122.087
3,2.5,3760,5260,12,47.5489,-122.007
3,2.0,2870,95396,34,47.4834,-122.001
3,1.75,1720,4050,108,47.6782,-122.314
3,1.5,1480,9606,51,47.2978,-122.363
3,2.0,1430,9250,32,47.6952,-122.096
3,1.0,1370,56628,72,47.3058,-122.306
4,2.75,1980,11443,62,47.7707,-122.273
3,2.25,1470,6808,30,47.2884,-122.365
3,2.0,1380,4800,66,47.651,-122.369
4,2.5,2640,47480,36,47.4258,-122.021
1,1.0,620,7620,89,47.4697,-122.349
3,1.0,1040,8910,72,47.5024,-122.32
3,2.5,1610,2527,9,47.5674,-122.29
4,1.5,1810,7998,55,47.726,-122.297
3,1.0,1660,11200,57,47.5121,-122.168
3,2.25,1610,8296,36,47.7,-122.297
3,1.75,1580,6620,26,47.2798,-122.303
3,1.0,1140,27760,33,47.5372,-121.972
3,1.0,1070,4505,96,47.5305,-122.384
5,2.75,3320,10500,51,47.692,-122.166
4,2.5,1980,7264,18,47.3678,-122.019
4,2.5,2940,14071,28,47.5627,-122.018
4,2.5,1900,7000,47,47.3092,-122.376
3,1.0,1080,6000,62,47.7579,-122.33
3,1.75,1170,8148,62,47.7479,-122.318
4,2.75,2530,14178,17,47.737,-121.955
3,2.25,1550,1919,12,47.6729,-122.379
4,2.25,2580,7344,37,47.5647,-122.09
4,2.0,2220,8229,57,47.3722,-122.22
2,1.0,1180,4900,60,47.5321,-122.029
3,2.5,1880,4668,21,47.5666,-121.999
4,2.5,2770,6000,22,47.5536,-122.383
5,2.75,3050,7520,1,47.5245,-122.184
4,2.5,2540,6688,12,47.3314,-122.18
3,2.5,2040,9765,29,47.309,-122.349
4,2.5,2250,10696,19,47.5715,-122.128
3,1.75,1330,5000,105,47.5724,-122.384
3,1.0,1610,5100,113,47.6765,-122.386
3,1.75,1160,5082,73,47.503,-122.262
4,2.5,2050,4502,9,47.5002,-122.15
3,1.75,1160,257875,35,47.4655,-122.072
4,2.25,2000,8068,39,47.5584,-122.137
3,1.75,1730,11986,96,47.3595,-122.323
3,2.25,1410,14110,27,47.5336,-121.76
3,1.0,1440,8681,77,47.6976,-122.283
2,1.0,1620,3880,90,47.6855,-122.391
4,1.75,3220,7392,55,47.7719,-122.361
1,1.0,620,5100,61,47.5699,-122.287
3,1.5,1640,8922,51,47.495,-122.342
2,2.0,1490,713,0,47.6356,-122.346
4,2.5,3470,20445,51,47.547,-122.219
2,1.0,2140,6000,69,47.651,-122.399
3,1.75,2230,13529,66,47.6204,-122.217
4,3.0,2020,6000,47,47.6563,-122.401
4,2.25,2390,40510,45,47.7566,-122.113
5,4.0,4850,36450,37,47.6426,-122.158
3,1.0,1350,165092,90,47.2217,-122.063
4,2.5,1830,7345,41,47.7741,-122.373
4,2.75,1690,6090,69,47.6814,-122.269
3,2.5,2140,3628,9,47.537,-122.074
4,2.5,2540,4727,15,47.7034,-122.236
3,2.25,1560,12000,47,47.7256,-122.166
10,3.0,2920,3745,101,47.6635,-122.32
4,2.5,2350,6624,24,47.6262,-122.045
3,2.0,2380,17950,80,47.7591,-122.28
4,2.25,1790,7203,41,47.7709,-122.294
4,2.75,2230,50094,38,47.2576,-122.099
2,1.0,720,3255,109,47.6823,-122.348
5,2.75,3080,6600,13,47.4501,-122.122
4,1.75,1720,6975,39,47.6506,-122.121
4,2.5,2380,7792,21,47.3273,-122.173
2,1.0,900,28800,86,47.5245,-121.822
4,1.5,2050,7100,51,47.3395,-122.28
2,2.25,2160,17861,58,47.502,-122.385
4,2.5,1960,9898,13,47.3834,-122.168
2,1.0,870,7020,72,47.5404,-122.352
4,2.25,2360,6260,17,47.3882,-122.053
3,2.5,1630,1971,19,47.7753,-122.375
5,3.5,4390,6220,1,47.6789,-122.273
3,1.0,1520,2500,103,47.6347,-122.352
3,2.25,1358,1141,7,47.7052,-122.346
4,2.5,3020,15164,39,47.5882,-122.192
3,2.5,1720,3676,22,47.4039,-122.188
3,2.5,2990,9413,8,47.7341,-122.234
4,2.75,2140,8100,24,47.3075,-122.359
3,2.0,1080,7236,67,47.7143,-122.32
5,2.5,2240,7770,36,47.7198,-122.171
4,2.5,2496,8058,16,47.6791,-122.149
3,2.5,2910,12283,21,47.4602,-122.152
3,1.75,1150,6423,88,47.6973,-122.297
4,3.5,3510,9364,13,47.54,-121.876
3,1.75,1630,9403,31,47.757,-122.316
3,2.5,2960,69351,24,47.4,-122.42
4,3.5,2770,8049,13,47.6469,-122.081
3,2.0,2290,5001,55,47.6909,-122.339
3,1.5,1470,11599,48,47.3632,-122.188
4,1.75,2180,7560,53,47.757,-122.336
4,2.5,2980,8786,11,47.378,-122.03
3,1.75,1480,3900,34,47.2977,-122.367
3,3.5,4500,21870,10,47.3043,-122.159
3,2.5,2670,10496,25,47.6272,-122.026
2,1.75,6840,10000,13,47.6042,-122.112
3,1.0,1120,10500,49,47.7267,-122.226
5,2.5,3810,15916,48,47.4521,-122.14
2,1.0,1080,7775,59,47.5447,-122.394
3,2.25,1860,7200,37,47.7332,-122.192
3,1.75,1640,6435,42,47.7197,-122.217
3,1.75,1220,1450,109,47.6361,-122.368
4,2.25,2640,34870,37,47.4688,-122.009
4,1.0,1000,7134,71,47.4897,-122.24
3,2.75,2540,8604,23,47.3209,-122.185
3,1.0,1980,3243,102,47.6429,-122.327
4,1.0,1590,24330,72,47.4906,-122.309
1,1.0,1160,64469,6,47.7433,-122.082
4,2.5,2280,8190,32,47.4414,-122.272
4,3.5,2490,18042,12,47.4161,-122.441
4,2.25,2040,7031,3,47.7016,-122.17
3,2.25,2100,3000,18,47.595,-122.306
3,1.0,1270,8800,46,47.6703,-122.15
2,1.0,840,12750,90,47.484,-122.211
4,2.5,2070,7312,37,47.6958,-122.12
6,2.75,2890,7500,38,47.7099,-122.23
2,2.25,1300,1314,7,47.6536,-122.356
3,1.0,1410,4840,73,47.6646,-122.204
3,1.75,1660,16275,25,47.6903,-121.915
4,2.5,2080,4080,53,47.572,-122.29
3,2.5,2690,21883,20,47.6462,-121.904
3,2.0,1200,6074,46,47.325,-122.205
4,4.25,3010,4887,63,47.6933,-122.272
4,1.0,1820,5500,68,47.5185,-122.363
1,0.75,410,8636,62,47.5077,-122.357
3,2.0,1540,67953,18,47.5018,-122.126
4,3.25,3860,17820,39,47.6224,-122.215
2,1.75,1170,8200,78,47.3263,-122.305
3,1.5,2210,11111,80,47.492,-122.309
4,2.5,3200,6473,9,47.5012,-122.15
3,1.0,1000,16376,55,47.4825,-122.108
3,2.25,1580,4379,20,47.5694,-122.005
3,2.25,2330,11424,31,47.6386,-122.11
8,4.0,7710,11750,110,47.6263,-122.314
2,1.0,770,8150,63,47.5324,-122.275
4,1.5,1870,7220,58,47.77,-122.319
5,1.75,2490,24969,55,47.336,-122.35
4,2.5,1850,5040,84,47.5386,-122.373
3,2.25,1900,46609,45,47.7529,-122.116
3,1.75,1950,10633,37,47.7019,-122.313
3,1.75,2410,35236,34,47.7651,-122.166
4,2.0,1590,942,7,47.54,-122.026
3,1.75,1840,7300,48,47.3122,-122.369
2,1.0,1170,5150,107,47.5503,-122.283
4,2.0,2450,5000,95,47.5619,-122.405
3,2.5,1370,1911,107,47.6375,-122.354
2,1.0,750,5120,73,47.5312,-122.375
3,1.0,902,10464,49,47.363,-122.308
3,2.5,1580,1321,1,47.6688,-122.402
3,2.25,1350,980,7,47.5998,-122.312
6,4.0,5330,18116,15,47.5503,-122.137
3,2.5,1584,3200,3,47.3451,-122.215
5,2.0,2420,21000,49,47.677,-122.165
3,2.5,1990,7397,22,47.7703,-122.165
2,1.0,860,8308,66,47.5075,-122.377
3,1.5,1280,7742,41,47.3323,-122.276
4,3.5,3100,2261,34,47.6512,-122.202
3,2.25,1870,4894,23,47.6943,-122.19
3,2.5,2650,11250,9,47.7644,-122.29
3,2.25,2070,9957,38,47.7766,-122.277
3,1.0,1240,5250,111,47.4917,-122.206
3,2.0,2510,35255,21,47.4012,-122.025
6,2.0,2390,8660,89,47.7589,-122.216
3,3.25,4560,13363,20,47.6205,-122.214
3,3.25,3410,25741,21,47.6929,-121.868
4,4.25,4420,5750,8,47.5404,-122.073
3,1.0,1300,12600,46,47.7422,-122.1
5,3.0,3030,4120,102,47.6771,-122.319
2,1.75,1450,15798,100,47.4497,-122.375
3,1.0,1200,6615,61,47.5168,-122.351
3,2.25,1580,7034,26,47.3564,-122.04
4,2.25,2390,8858,35,47.6925,-122.184
3,1.75,1550,9720,38,47.3433,-122.037
3,1.75,1770,8240,36,47.3066,-122.378
3,2.5,1660,15000,44,47.5803,-122.05
3,2.5,1300,1362,7,47.5893,-122.317
4,2.5,3650,7784,8,47.7066,-122.101
3,2.5,1780,7214,28,47.3667,-122.182
3,2.5,2430,5400,7,47.6062,-122.057
3,2.5,1850,17808,32,47.3631,-122.271
4,2.5,2660,35010,21,47.4816,-121.714
3,1.75,1530,14087,35,47.3146,-122.043
3,1.75,2040,15695,55,47.4155,-122.339
2,1.75,1500,4158,68,47.7006,-122.35
7,1.5,2670,11250,66,47.7121,-122.332
3,1.75,2030,217800,37,47.2618,-122.12
3,2.5,2380,2500,26,47.5734,-122.375
2,1.75,2110,9519,66,47.7504,-122.306
4,2.25,2240,8322,36,47.728,-122.206
4,2.5,2300,15188,48,47.3683,-122.164
3,2.0,1370,8336,50,47.7458,-122.331
4,2.0,3410,15143,42,47.6709,-122.052
3,2.0,1560,6300,91,47.5407,-122.379
3,1.0,1240,5700,61,47.4927,-122.169
3,2.5,3040,5326,6,47.4472,-122.207
3,2.25,1910,8390,36,47.73,-122.216
3,2.5,2810,4984,9,47.4461,-122.209
5,2.0,1600,4168,87,47.5297,-122.381
4,2.25,1630,7969,37,47.7336,-122.19
3,1.5,860,3200,86,47.6791,-122.362
4,2.25,3740,18000,63,47.7027,-122.378
4,2.5,2990,6037,2,47.4766,-121.735
3,3.0,1384,1287,8,47.6295,-122.32
2,1.0,750,8125,71,47.4727,-122.198
4,1.0,1500,5750,90,47.4768,-122.206
3,2.25,2206,82031,31,47.6302,-122.069
5,3.75,4700,11237,8,47.6624,-122.197
4,2.75,2390,7330,25,47.3061,-122.359
2,3.25,3000,24004,62,47.611,-122.157
5,6.0,6880,279968,7,47.4624,-121.779
4,3.25,3300,15907,29,47.5413,-122.216
4,1.5,1780,8000,115,47.3124,-122.003
4,1.5,1850,7547,54,47.3714,-122.309
4,2.5,3274,4950,0,47.2603,-122.195
4,2.25,2590,10002,46,47.7689,-122.266
3,2.25,1445,1087,9,47.5339,-122.067
4,1.0,1680,4021,93,47.6663,-122.332
3,1.75,1900,7680,55,47.5081,-122.266
3,1.5,1550,9126,57,47.2012,-122.0
2,1.75,1728,95950,2,47.4579,-122.443
4,1.5,2020,6000,62,47.5019,-122.235
4,2.75,2520,6398,0,47.7685,-122.159
4,2.0,1560,8800,73,47.4927,-122.312
3,1.0,1290,6566,38,47.3004,-122.377
3,2.5,3010,7014,5,47.4949,-122.149
4,2.5,3400,6742,10,47.7067,-122.129
4,2.5,2120,9603,29,47.5348,-122.053
3,0.75,1040,42180,67,47.4518,-122.199
4,2.0,1840,5419,72,47.6483,-122.404
3,2.0,1170,5360,95,47.5181,-122.364
2,1.0,1380,5484,68,47.6382,-122.399
4,2.5,2300,219106,56,47.4044,-121.963
3,2.0,1560,1156,0,47.605,-122.304
2,1.75,1060,16470,37,47.7409,-122.089
3,1.75,1600,8156,66,47.7397,-122.3
3,2.25,1800,7371,35,47.7584,-122.145
4,2.5,2100,7208,41,47.4478,-122.128
4,2.0,2530,10800,61,47.5705,-122.225
3,2.5,2230,4000,60,47.5801,-122.306
4,2.5,2050,9015,42,47.4357,-122.168
5,5.0,4490,10279,1,47.5974,-122.202
4,3.5,2850,4416,88,47.6835,-122.342
3,1.75,1730,6130,74,47.6978,-122.316
3,1.75,1460,9998,57,47.7434,-122.242
3,1.75,1630,11800,43,47.4863,-121.73
4,1.75,1900,8250,59,47.5765,-122.147
4,1.0,1780,5000,68,47.6761,-122.297
3,1.75,1430,10350,56,47.6353,-122.123
3,1.75,1940,219527,23,47.4214,-122.02
3,2.25,1410,1290,10,47.5345,-122.069
3,2.25,3000,11665,13,47.5884,-122.086
3,1.75,2020,8531,49,47.7691,-122.199
2,1.0,920,3780,104,47.6576,-122.348
4,1.0,1430,6240,62,47.7272,-122.311
3,1.75,1440,11364,30,47.743,-122.328
2,1.5,840,867,9,47.6955,-122.304
4,2.5,2780,6235,13,47.5976,-122.039
4,2.5,2770,10274,25,47.5748,-122.018
3,1.0,1490,8239,51,47.306,-122.37
3,2.0,2390,8025,93,47.6707,-122.288
4,1.75,2110,6708,74,47.67,-122.274
3,1.75,1220,216332,34,47.7224,-121.926
3,2.5,2000,8057,17,47.3724,-122.107
4,2.5,2846,85377,14,47.317,-122.281
3,3.0,2780,6000,1,47.5184,-121.886
2,2.5,1400,1262,6,47.5342,-122.349
3,1.0,970,6828,86,47.5476,-122.36
6,3.0,2890,2370,108,47.6227,-122.323
5,2.0,1910,7200,63,47.4975,-122.261
6,2.75,3280,16449,52,47.5914,-122.134
3,1.75,1720,10710,57,47.5092,-122.362
4,1.75,1870,10450,37,47.5938,-122.154
3,2.5,1590,3359,14,47.7349,-121.986
3,1.5,1280,4031,29,47.3342,-122.215
2,2.25,2550,6000,112,47.6739,-122.323
3,1.75,2260,11781,47,47.5982,-122.128
4,3.25,3240,4852,4,47.695,-122.022
4,1.5,1930,15531,35,47.345,-122.296
2,1.0,780,6000,92,47.4759,-122.208
4,4.25,5770,21300,34,47.585,-122.222
4,2.5,3420,6845,6,47.6777,-122.156
3,1.0,1350,7973,61,47.4323,-122.292
2,2.0,1250,7543,53,47.4051,-122.296
3,2.25,1680,9090,55,47.6068,-122.13
3,1.0,1160,4360,85,47.6718,-122.291
5,1.75,2190,7500,36,47.7766,-122.355
3,2.0,1050,18304,61,47.3206,-122.269
5,3.0,1810,3000,16,47.5622,-122.291
3,2.25,2290,9047,30,47.5545,-122.163
3,1.75,1400,18002,37,47.725,-121.967
6,3.0,2390,4000,1,47.5173,-122.286
4,3.0,2550,3784,114,47.6559,-122.338
3,2.5,3316,11447,28,47.3036,-122.34
4,1.5,2480,6000,60,47.5233,-122.386
3,1.5,1420,8580,52,47.3076,-122.362
5,2.75,2470,19200,37,47.4496,-122.083
3,2.25,2000,7225,30,47.349,-122.167
3,1.75,1440,7800,57,47.5996,-122.12
3,1.0,2360,5012,51,47.5705,-122.384
3,1.0,1420,11040,54,47.5969,-122.14
3,1.75,1080,1306,60,47.6601,-122.4
5,2.0,2880,12000,93,47.5861,-122.295
4,2.25,2170,8050,38,47.7354,-122.174
2,1.0,820,3000,91,47.6842,-122.348
3,2.25,2960,8330,62,47.7035,-122.385
4,2.5,1530,2248,100,47.5766,-122.309
4,2.5,2820,6983,1,47.2958,-122.265
4,1.5,1580,10260,60,47.5984,-122.147
3,1.75,1010,9600,45,47.3828,-122.09
3,2.5,2060,25046,35,47.184,-121.959
3,1.0,1310,4163,50,47.5301,-122.381
4,3.5,4440,8125,92,47.5744,-122.283
5,1.75,1550,10500,54,47.7573,-122.22
3,2.75,1890,2614,35,47.6102,-122.114
3,2.25,1790,9580,30,47.5541,-122.162
4,2.75,3130,8920,0,47.7397,-122.316
2,1.0,1260,5100,89,47.6805,-122.384
3,1.75,1890,11141,46,47.5697,-122.163
3,1.0,1480,17360,61,47.5179,-122.387
4,3.5,2630,3757,7,47.5322,-122.075
4,3.75,3300,4545,88,47.6561,-122.274
3,2.5,2200,20000,62,47.5809,-122.191
3,1.75,1880,5978,58,47.5793,-122.294
5,3.75,5340,10655,102,47.5795,-122.285
3,2.5,2300,5500,93,47.5785,-122.293
3,1.5,2270,8187,60,47.7573,-122.278
3,2.25,1350,3582,5,47.4214,-122.191
4,3.25,4740,49091,24,47.6624,-122.071
3,2.25,1715,6819,19,47.3097,-122.327
3,2.5,2110,1339,0,47.6088,-122.311
4,2.5,2560,5800,10,47.3474,-122.025
5,3.0,3410,9600,46,47.6358,-122.103
4,3.5,5990,111078,10,47.667,-121.994
3,1.5,1300,7313,47,47.4568,-122.21
4,2.5,3320,7644,19,47.5541,-122.106
2,1.5,1400,5810,75,47.6843,-122.341
3,2.5,2160,7500,35,47.6188,-122.064
3,1.5,1310,7236,86,47.6944,-122.333
5,1.75,3290,8000,47,47.3733,-122.214
3,2.0,1310,7332,27,47.3597,-122.051
4,1.75,2440,7350,36,47.3743,-122.285
2,1.0,1190,6967,68,47.5896,-122.243
3,4.0,3880,13095,5,47.6996,-122.233
4,2.5,3470,14271,10,47.5423,-121.877
4,3.0,2330,3497,11,47.554,-122.308
3,2.5,1870,9135,30,47.6269,-122.06
4,2.5,2210,13721,5,47.3122,-122.039
3,2.0,1420,12655,46,47.5309,-122.186
3,2.25,1740,9370,22,47.391,-122.316
2,1.0,870,4600,72,47.5274,-122.379
4,2.75,2980,9825,7,47.5073,-122.172
4,2.5,2670,5100,85,47.6768,-122.39
5,2.5,3580,8921,14,47.693,-122.202
5,1.75,2320,8100,58,47.4631,-122.341
4,2.5,3052,12145,11,47.2598,-122.304
4,2.5,2070,8473,38,47.6608,-122.19
3,1.75,1260,7128,45,47.7263,-122.205
4,2.5,1790,10584,34,47.4061,-122.188
4,1.75,1790,5341,63,47.4663,-122.363
5,2.75,3160,10059,36,47.7477,-122.217
3,1.5,1120,6900,58,47.6023,-122.132
3,1.5,1550,40752,60,47.394,-122.202
2,1.0,950,6426,66,47.5653,-122.37
3,2.5,1470,3000,29,47.6832,-122.286
3,2.5,1500,2255,9,47.5538,-121.997
5,3.5,2920,3000,0,47.6846,-122.349
3,2.5,2570,5500,53,47.6417,-122.397
3,1.0,1120,6625,73,47.4879,-122.332
5,2.5,3990,3839,52,47.6236,-122.299
4,2.0,2850,7861,44,47.6995,-122.397
3,3.25,1290,1153,6,47.6904,-122.346
4,2.75,1930,3840,17,47.5303,-122.346
5,2.5,2490,7666,25,47.4022,-122.171
2,1.0,940,6000,71,47.4907,-122.336
3,2.5,3430,28718,30,47.6477,-122.183
5,3.5,4090,290980,13,47.7161,-122.219
3,2.0,1780,9732,47,47.5796,-122.229
2,2.0,1340,5350,73,47.6384,-122.403
3,1.75,1870,12381,57,47.3358,-122.32
4,2.25,2250,12000,29,47.3715,-122.274
4,1.75,1900,7313,41,47.7311,-122.232
3,1.0,1660,8800,51,47.3212,-122.352
3,1.75,1310,9282,38,47.6844,-122.111
3,1.75,1610,12247,33,47.4476,-122.124
3,2.75,2090,9620,28,47.2741,-122.337
4,2.5,2470,5074,11,47.3457,-122.041
3,2.75,1560,7392,42,47.7382,-122.182
4,2.5,2920,7901,10,47.7036,-122.125
4,1.75,1920,4862,95,47.5747,-122.384
5,2.5,1960,7350,46,47.4368,-122.165
3,2.0,2050,9396,54,47.7447,-122.328
3,1.0,1100,4184,49,47.5309,-122.382
3,2.0,1210,9097,60,47.4849,-122.303
2,1.0,760,6000,73,47.646,-122.384
4,1.0,1080,26114,114,47.3834,-122.215
3,2.25,1445,1471,11,47.5342,-122.072
2,1.75,1240,3000,108,47.6689,-122.326
3,1.0,1300,8184,68,47.7469,-122.319
3,1.75,1480,7000,51,47.6018,-122.291
3,2.75,2640,11957,36,47.6491,-122.12
3,2.0,1330,6490,61,47.7181,-122.308
5,3.0,3900,5250,83,47.5577,-122.389
4,2.5,2400,9612,53,47.4799,-122.127
4,3.5,3420,33106,10,47.3554,-121.986
6,1.75,2750,9563,42,47.6368,-122.097
3,2.25,2840,59677,47,47.5828,-122.044
4,1.75,2580,19607,56,47.5067,-122.197
3,1.0,960,9000,59,47.5765,-122.154
4,2.25,2580,8820,48,47.3122,-122.376
3,1.0,1320,9239,47,47.312,-122.183
3,1.0,1010,14948,45,47.4772,-122.144
3,1.75,1630,1166,2,47.6646,-122.367
2,1.0,1060,8000,73,47.5088,-122.333
4,2.0,1990,4740,89,47.6112,-122.303
4,3.0,1890,13140,47,47.5221,-122.044
6,2.5,3250,12000,48,47.6935,-122.28
3,2.0,1340,1951,100,47.5763,-122.309
2,1.0,790,7252,85,47.5048,-122.365
2,1.75,1310,3816,86,47.679,-122.368
3,1.0,1160,18055,64,47.4772,-122.269
5,4.75,5180,17811,13,47.5405,-121.868
4,2.75,3460,13168,83,47.2046,-121.996
3,2.0,1670,17071,26,47.69,-121.913
3,2.5,1680,15711,20,47.423,-122.171
4,2.5,2490,34947,29,47.4823,-122.031
4,3.0,3720,57499,11,47.6469,-121.897
3,1.0,1480,4200,89,47.6147,-122.298
4,2.5,3170,186436,15,47.4475,-122.034
4,1.0,1140,5940,98,47.6795,-122.354
3,1.75,1910,4800,55,47.6844,-122.332
4,2.5,2820,33750,31,47.7387,-122.096
4,2.75,2580,11900,48,47.4475,-122.159
3,1.5,1200,8040,55,47.4901,-122.341
3,2.25,2730,10675,24,47.6289,-122.042
6,2.5,3550,6533,90,47.5719,-122.284
3,1.75,1390,4602,33,47.6944,-122.366
4,1.5,2180,22870,60,47.3187,-122.081
5,3.5,3680,8680,12,47.6575,-122.197
4,3.25,2820,13059,38,47.4508,-122.132
3,1.75,1050,5850,34,47.4574,-122.358
3,1.0,1060,9954,54,47.3801,-122.289
3,2.5,2890,21780,14,47.4326,-122.286
3,1.75,1870,7189,55,47.5412,-122.27
3,1.0,1160,9180,46,47.7427,-122.072
3,3.0,1950,1833,6,47.6078,-122.202
2,1.75,1400,2500,98,47.5628,-122.391
4,2.5,3010,11393,10,47.7389,-122.221
4,3.5,3010,6202,10,47.5533,-121.993
3,2.5,1820,4200,0,47.3693,-122.017
1,1.0,900,7500,68,47.7553,-122.283
4,4.0,4270,6002,10,47.5443,-121.994
3,2.5,1890,5929,22,47.5697,-121.994
3,1.75,1460,7203,25,47.5049,-122.189
4,1.75,2540,7620,66,47.5709,-122.406
3,1.75,1630,4275,107,47.6851,-122.322
3,1.75,1516,2897,89,47.6842,-122.341
4,1.0,1740,37238,82,47.5651,-121.902
4,1.75,1520,10630,48,47.7347,-122.193
3,2.5,3360,218235,25,47.6601,-121.946
4,3.0,3320,13500,51,47.4596,-122.065
4,2.5,2480,5000,64,47.6653,-122.272
3,2.75,2450,5750,2,47.5439,-121.862
4,2.75,2280,5013,5,47.7333,-121.976
4,2.5,2740,9959,25,47.5672,-122.011
4,1.75,2430,14000,52,47.6554,-122.134
4,1.75,1250,7400,55,47.62,-122.12
5,2.0,2260,11970,53,47.3896,-122.218
2,1.0,1700,6718,59,47.4131,-122.331
3,1.5,1660,6000,78,47.6409,-122.401
3,1.75,1840,16679,25,47.3207,-122.275
5,3.5,3990,42436,12,47.461,-122.0
4,3.25,3430,9870,0,47.776,-122.173
1,1.0,750,4000,96,47.5243,-122.39
4,2.5,2350,6958,16,47.3321,-122.172
5,3.0,3110,4464,7,47.7719,-122.168
