bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,building_age,renovated_year,lat,long,sqft_living15,sqft_lot15,year,month
2,2.5,1240,1249,3.0,0,0,3,8,1240,0,8,8,47.6718,-122.386,1240,2500,2014,9
6,2.75,2980,20000,1.0,0,4,3,8,2130,850,50,50,47.7599,-122.375,2730,20000,2015,5
3,1.75,2170,153767,1.0,0,0,3,7,2170,0,38,38,47.3694,-122.065,2840,49500,2014,8
3,2.5,1260,1211,3.0,0,0,3,8,1260,0,10,10,47.6969,-122.343,1270,1211,2014,9
3,1.0,1530,2370,2.0,0,0,3,8,1530,0,113,113,47.6108,-122.303,1310,2370,2014,7
4,2.25,2590,13894,2.0,0,0,4,9,2590,0,40,40,47.6351,-122.165,2720,13894,2015,4
3,2.0,1300,3000,2.0,0,0,3,7,1300,0,29,29,47.6728,-122.325,1670,4500,2015,3
3,1.75,2400,14012,1.0,0,0,3,9,2400,0,44,44,47.3371,-122.325,2800,13988,2015,2
4,2.5,2190,17600,1.0,0,0,4,7,1110,1080,48,48,47.4712,-122.112,1820,17600,2014,8
3,2.75,2070,54557,2.0,0,0,3,8,2070,0,18,18,47.4659,-122.116,2190,49658,2014,12
3,2.5,1610,6176,2.0,0,0,3,7,1610,0,20,20,47.3657,-122.173,1680,7414,2014,6
4,4.0,3650,18223,2.0,0,3,3,9,3330,320,1,1,47.5442,-122.116,3220,11022,2014,9
5,2.75,2710,4136,2.0,0,0,3,8,2710,0,0,0,47.4786,-122.123,2590,4136,2014,7
3,1.75,2340,57499,1.0,0,0,3,8,2340,0,27,27,47.6989,-122.044,3260,137649,2015,4
3,1.5,1360,10726,1.0,0,0,4,7,1360,0,49,49,47.4948,-122.134,1650,10726,2015,3
4,2.5,3020,7465,2.0,0,0,3,9,3020,0,10,10,47.5982,-121.98,3100,5587,2014,7
4,2.5,2430,5203,2.0,0,0,3,8,2430,0,11,11,47.7402,-122.317,2260,7474,2014,5
3,2.25,1920,7840,2.0,0,0,4,8,1920,0,32,32,47.3631,-122.276,2170,7210,2014,7
3,2.25,1540,5449,1.0,0,0,2,7,1180,360,25,25,47.29,-122.358,1460,6740,2014,12
2,3.0,2560,982278,1.0,0,0,3,8,2560,0,10,10,47.6955,-121.861,1620,40946,2014,7
3,1.75,1810,34500,1.0,0,0,3,8,1230,580,34,34,47.3707,-122.275,2090,9735,2014,8
3,1.75,1860,7191,1.0,0,0,4,7,1260,600,40,40,47.4338,-122.168,1850,7490,2015,2
1,1.0,810,2451,1.0,0,0,5,7,810,0,73,73,47.5188,-122.376,980,1198,2014,5
2,1.75,1830,7200,1.0,0,2,4,7,1070,760,65,65,47.5592,-122.273,1570,6000,2014,12
3,1.5,1900,9737,1.0,0,0,4,7,1200,700,46,46,47.4125,-122.207,1670,9737,2014,7
3,1.75,1760,4125,1.5,0,3,4,7,1760,0,87,87,47.6748,-122.352,1760,4000,2014,11
4,3.0,2800,6977,2.0,0,0,3,8,2800,0,11,11,47.3542,-122.014,2800,6600,2014,8
4,2.5,2730,4526,2.0,0,0,3,7,2730,0,6,6,47.491,-122.153,2190,4572,2015,4
5,2.75,2910,9480,1.5,0,0,3,8,2910,0,75,75,47.6552,-122.278,2940,6600,2014,5
6,2.5,4410,14034,1.0,0,2,4,9,2350,2060,49,49,47.3376,-122.324,2600,13988,2014,5
3,2.0,1310,7000,1.0,0,0,4,7,1310,0,35,35,47.303,-122.383,1390,7500,2014,9
3,2.25,3400,12825,1.0,0,1,3,9,3400,0,54,54,47.5435,-122.26,2510,11574,2015,4
4,3.5,2990,4200,2.0,0,4,5,9,2000,990,89,89,47.593,-122.289,2390,4200,2014,9
3,2.25,1520,7199,2.0,0,0,4,7,1520,0,22,22,47.3492,-122.034,1410,6751,2014,7
4,2.5,1820,3905,2.0,0,0,3,7,1820,0,13,13,47.7346,-121.985,1820,3863,2014,10
4,2.5,2620,9157,2.0,0,0,3,8,2620,0,19,19,47.6916,-122.203,2240,7405,2015,4
3,2.5,2480,5082,2.0,0,0,3,7,2480,0,11,11,47.5297,-121.846,2480,5874,2015,3
4,1.75,1710,7140,1.0,0,0,5,7,1010,700,46,46,47.3745,-122.275,1770,8960,2014,12
4,2.0,2330,7778,1.0,0,0,3,7,1230,1100,53,53,47.7109,-122.323,1250,8160,2014,12
4,3.0,3720,29043,2.0,0,0,3,9,3720,0,23,23,47.6907,-122.161,1610,23000,2014,5
2,1.75,1780,4520,1.0,0,0,5,7,890,890,89,89,47.5798,-122.404,1560,4520,2014,8
2,1.0,1120,4590,1.0,0,0,3,7,1120,0,91,91,47.5663,-122.285,1120,5100,2015,2
3,2.0,1480,3876,1.0,0,0,5,7,860,620,86,86,47.6808,-122.382,1660,3774,2014,6
3,2.5,1670,2589,2.0,0,0,3,8,1670,0,14,14,47.5314,-122.047,1670,2897,2014,8
3,1.75,1880,9360,1.0,0,0,4,7,940,940,73,73,47.7131,-122.283,1390,7200,2014,11
4,2.5,2160,5298,2.5,0,0,4,9,2160,0,112,112,47.6106,-122.31,1720,2283,2014,5
5,3.0,2840,7199,1.0,0,0,3,7,1710,1130,11,11,47.5065,-122.275,2210,10800,2014,5
5,3.25,4410,35192,2.0,0,2,3,12,3880,530,25,25,47.7522,-122.13,4410,59677,2015,5
3,2.25,1890,8400,1.0,0,0,3,8,1520,370,38,38,47.7103,-122.232,1830,7980,2015,3
3,1.75,1540,6273,1.0,0,0,4,6,770,770,63,63,47.5305,-122.277,1140,5512,2014,11
3,3.25,2640,4080,2.0,0,0,3,9,1840,800,102,14,47.6636,-122.326,1990,4080,2014,5
2,1.0,750,7000,1.0,0,0,3,6,750,0,83,83,47.5655,-121.89,1100,8777,2015,4
3,0.75,490,38500,1.5,0,0,4,5,490,0,55,55,47.7112,-121.315,800,18297,2014,7
4,1.5,1960,5000,1.0,0,0,3,7,980,980,103,103,47.5688,-122.363,1300,5000,2015,4
2,1.0,750,6439,1.0,0,0,4,6,750,0,80,80,47.6995,-122.354,1470,6374,2014,10
4,2.5,2810,10613,2.0,0,0,3,9,2810,0,25,25,47.5424,-122.141,2800,9933,2014,6
2,1.0,1110,6411,1.0,0,0,3,6,1110,0,71,71,47.4962,-122.242,1150,6504,2015,1
3,2.0,2320,9420,1.0,0,0,5,7,2320,0,62,62,47.5133,-122.196,2030,9420,2014,10
3,1.0,830,9600,1.0,0,0,3,7,830,0,56,56,47.3698,-122.297,1240,9198,2015,4
3,2.0,1380,4500,1.0,0,0,3,7,1380,0,6,6,47.3661,-122.021,1620,4000,2014,6
3,2.5,3160,24437,1.0,0,3,3,11,2160,1000,23,23,47.5531,-122.131,3990,11977,2014,9
3,2.75,2680,20104,1.0,0,0,5,9,1820,860,50,50,47.6304,-122.234,3060,19837,2014,7
2,1.0,860,1800,1.0,0,0,3,7,860,0,105,105,47.6334,-122.371,2160,3120,2014,9
4,2.5,2320,4254,2.0,0,0,3,8,2320,0,10,10,47.48,-122.137,2330,4602,2014,7
3,2.0,1310,7349,1.0,0,0,3,7,870,440,20,20,47.3639,-122.186,1690,6580,2015,2
4,2.0,2490,4600,1.5,0,2,3,8,2090,400,89,89,47.6557,-122.278,2910,5000,2015,1
3,1.75,1470,10390,1.0,0,0,3,7,1470,0,25,25,47.4192,-122.201,1770,7507,2014,10
2,2.5,2210,4440,2.0,0,0,4,8,1440,770,83,83,47.6305,-122.3,1560,4920,2014,7
2,1.0,950,4500,1.0,0,2,3,7,850,100,88,88,47.6562,-122.354,1670,4000,2014,7
3,1.0,910,10240,1.0,0,0,4,6,910,0,45,45,47.6729,-122.064,1140,10720,2014,12
3,1.75,1750,7020,2.0,0,0,3,7,1750,0,80,36,47.3264,-122.038,1170,9546,2014,7
5,4.25,4830,11466,2.0,0,0,3,10,3720,1110,0,0,47.5774,-122.222,2180,11017,2014,11
3,1.5,1820,8750,1.0,0,0,4,7,1200,620,56,56,47.4213,-122.322,1500,8000,2014,12
4,2.25,1890,8549,1.0,0,0,3,8,1890,0,47,47,47.6328,-122.117,1940,7210,2014,9
4,3.0,1730,7264,2.0,0,0,3,6,1730,0,94,94,47.4738,-122.264,1500,12104,2014,9
2,1.75,1340,4664,1.0,0,0,3,8,1340,0,10,10,47.7182,-122.034,1350,4236,2014,5
2,1.0,770,4840,1.0,0,0,4,7,770,0,87,87,47.551,-122.376,930,4840,2014,6
5,2.75,1340,11583,1.0,0,0,3,7,1190,150,52,52,47.709,-122.214,1950,10514,2014,7
3,2.25,2010,7447,2.0,0,0,3,8,2010,0,29,29,47.747,-122.248,2230,7846,2014,9
11,3.0,3000,4960,2.0,0,0,3,7,2400,600,96,15,47.556,-122.363,1420,4960,2014,8
4,1.0,1580,8475,1.5,0,2,4,7,1580,0,86,86,47.5104,-122.254,1700,5650,2014,7
5,1.0,1260,8382,1.5,0,0,3,7,1260,0,96,96,47.5058,-122.355,910,8382,2014,9
3,2.25,1960,7000,1.0,0,0,3,8,1600,360,34,34,47.4427,-122.126,1980,7140,2014,12
3,1.75,1590,7535,1.5,0,0,5,6,1590,0,106,106,47.3769,-122.234,1110,6000,2015,4
4,2.5,3140,22100,1.0,0,0,4,8,1820,1320,54,54,47.319,-122.362,2700,25500,2014,10
1,1.0,710,6060,1.0,0,0,4,6,710,0,99,99,47.5621,-122.283,1440,4545,2015,2
3,2.5,3100,20553,1.0,0,0,3,10,3100,0,60,60,47.7635,-122.377,3000,22302,2014,5
3,1.75,1890,6557,1.0,0,0,3,8,1890,0,47,47,47.7032,-122.286,1920,6793,2014,11
4,3.25,3200,7081,2.0,0,0,3,9,3200,0,10,10,47.5886,-121.989,3120,6094,2014,5
2,2.0,1660,5200,1.0,0,0,5,7,1120,540,108,108,47.6871,-122.334,1260,5160,2014,12
3,2.0,2270,11989,1.0,0,0,4,9,2270,0,46,46,47.5434,-122.229,2880,12439,2014,6
2,1.0,970,18557,1.0,0,0,3,6,970,0,76,76,47.5116,-122.37,1150,7200,2015,1
4,2.25,2130,11900,2.0,0,0,3,9,2130,0,38,38,47.6408,-122.058,2590,11900,2014,9
3,1.0,1160,8950,1.0,0,0,3,7,1160,0,46,46,47.7499,-122.338,1210,8193,2014,10
3,2.5,1460,3044,2.0,0,0,3,7,1460,0,14,14,47.544,-122.296,1490,3044,2014,7
2,2.25,1910,108900,1.0,0,0,4,7,1010,900,43,43,47.4206,-122.023,2050,108900,2015,5
4,3.75,3830,41263,2.0,0,0,4,11,3830,0,24,24,47.7237,-122.042,5600,56568,2014,8
3,2.0,1770,1800,3.0,0,0,3,8,1770,0,15,15,47.6102,-122.314,1890,3200,2014,11
5,2.25,3000,13899,2.0,0,0,4,8,3000,0,39,39,47.6373,-122.105,2270,10763,2014,7
5,2.5,3370,8113,2.0,0,0,3,9,3370,0,9,9,47.5812,-122.196,2470,8113,2014,12
3,2.0,1810,17006,2.0,1,4,3,8,1810,0,101,27,47.4663,-122.369,2180,24911,2014,9
2,1.5,1370,1221,2.0,0,0,3,8,1080,290,6,6,47.6039,-122.307,1560,2081,2014,6
3,1.0,1100,5000,1.0,0,0,3,7,1100,0,54,54,47.5433,-122.283,1020,5000,2014,9
2,1.5,830,1858,2.0,0,0,3,7,830,0,9,9,47.5828,-122.314,1480,3030,2014,7
4,2.25,1620,106722,1.0,0,0,3,8,1200,420,35,35,47.3394,-122.091,1620,38400,2015,2
5,3.25,3090,7069,2.0,0,0,3,9,3090,0,3,3,47.5114,-122.196,2480,8000,2015,3
4,3.75,4160,35000,2.0,0,0,3,11,4160,0,24,24,47.669,-122.067,5330,36446,2015,2
3,1.75,1140,9628,1.0,0,0,4,7,1140,0,45,45,47.2933,-122.372,1510,9633,2014,10
5,2.75,2760,7200,1.0,0,0,3,7,1430,1330,36,36,47.7563,-122.147,2460,8750,2015,4
3,1.75,2770,39927,1.0,0,0,4,8,1580,1190,36,36,47.4669,-122.003,2420,36384,2014,6
3,2.0,1720,8145,2.0,0,0,5,7,1720,0,66,66,47.7393,-122.325,1400,8138,2015,1
4,2.0,2340,6000,1.0,0,0,5,8,1270,1070,61,61,47.6495,-122.401,1600,6000,2014,11
3,2.5,2300,9752,2.0,0,2,3,8,2300,0,47,12,47.5825,-122.076,2640,10764,2015,4
3,1.0,1480,7830,1.0,0,0,3,7,1480,0,62,62,47.7703,-122.336,1450,7830,2014,5
6,2.5,1880,14350,1.0,0,0,5,7,1640,240,60,60,47.7556,-122.352,1510,9840,2015,4
3,1.0,1170,1105,1.0,0,0,3,7,1170,0,49,49,47.5448,-122.375,1380,1399,2014,7
3,2.25,1660,5128,2.0,0,0,3,7,1660,0,13,13,47.7362,-121.967,1680,4652,2014,7
3,2.5,2410,34848,1.5,0,0,3,8,2410,0,38,38,47.5694,-122.12,2420,16424,2014,7
3,1.5,1530,23660,1.0,0,0,3,7,1530,0,62,62,47.7467,-122.295,1800,11407,2014,6
3,1.75,1200,7360,1.0,0,0,4,7,1200,0,37,37,47.6979,-122.13,1200,7500,2015,3
4,2.0,2240,7085,1.5,0,0,3,7,2240,0,70,22,47.7309,-122.305,1440,7085,2014,11
3,2.25,2070,7995,1.0,0,0,3,7,1350,720,28,28,47.403,-122.175,1620,6799,2015,3
5,3.5,4000,9234,2.0,0,0,3,9,4000,0,0,0,47.5265,-121.887,3690,6600,2015,4
3,1.75,1380,5060,1.0,0,0,3,7,1380,0,28,28,47.7059,-122.341,1030,5060,2014,12
4,2.5,2680,7700,2.0,0,0,4,8,2680,0,24,24,47.4094,-122.17,2400,7700,2014,9
3,1.0,1320,7200,1.0,0,0,4,7,1320,0,56,56,47.5048,-122.19,1720,7249,2015,3
4,2.5,3420,183387,2.0,0,0,3,10,3420,0,14,14,47.633,-121.972,2260,34613,2014,9
3,2.5,2440,7600,1.0,0,0,3,7,1420,1020,34,34,47.6966,-122.127,2060,7700,2015,4
1,1.0,1090,8750,1.0,0,0,4,6,1090,0,90,90,47.54,-122.269,1830,5000,2014,9
1,1.75,1440,4920,1.0,0,0,3,7,720,720,91,91,47.534,-122.376,1440,4920,2014,7
3,2.5,1690,4533,2.0,0,0,3,7,1690,0,12,12,47.3575,-122.016,1830,5175,2015,3
4,2.5,1870,16200,1.0,0,0,5,8,1250,620,40,40,47.6651,-122.174,2000,11250,2014,10
3,1.0,1430,7000,1.0,0,0,3,6,1430,0,46,46,47.3018,-122.369,1050,7700,2014,8
3,1.75,1570,15570,1.0,0,0,3,7,1570,0,33,33,47.3207,-122.362,2000,28200,2014,7
4,2.5,2040,7800,2.0,0,0,3,7,2040,0,11,11,47.473,-122.293,1860,10954,2014,8
5,3.5,3610,52595,2.0,0,0,4,7,3610,0,25,25,47.6832,-121.907,1620,60112,2014,7
4,2.5,2190,9880,1.0,0,0,4,8,1410,780,35,35,47.6926,-122.186,2190,9198,2014,7
3,2.0,2440,23512,1.0,0,0,3,6,1640,800,81,81,47.4594,-122.326,1630,19613,2014,8
3,1.75,1940,7500,1.5,0,0,4,8,1940,0,96,29,47.2062,-121.993,1650,7500,2014,7
3,1.0,1710,12000,1.0,0,0,4,7,1710,0,42,42,47.2616,-122.281,1310,9600,2014,8
2,1.0,840,3400,1.0,0,2,4,7,840,0,90,90,47.6403,-122.372,2000,4000,2014,6
4,2.25,2320,16800,2.0,0,0,4,9,2320,0,37,37,47.2959,-122.166,2700,15680,2014,8
4,3.5,2770,10505,2.0,0,0,3,8,2770,0,74,-1,47.7412,-122.355,1760,10505,2014,10
2,2.0,1350,4220,1.0,0,0,3,8,1350,0,11,11,47.718,-122.034,1350,4409,2015,3
3,1.0,1020,8625,1.0,0,0,3,7,1020,0,36,36,47.4465,-121.77,1290,9440,2014,10
5,2.25,4200,5800,2.5,0,0,4,9,2910,1290,108,108,47.6284,-122.312,3060,5800,2014,6
3,3.5,1740,1975,2.0,0,3,3,8,1310,430,17,17,47.6085,-122.311,1740,1975,2015,2
3,1.0,1010,3060,1.5,0,0,3,6,1010,0,110,110,47.5657,-122.285,1330,4590,2014,8
2,1.0,900,7500,1.0,0,0,4,6,900,0,53,53,47.6481,-121.916,1190,10000,2014,8
4,2.25,3270,6000,2.0,0,0,5,8,2180,1090,105,105,47.6101,-122.286,2880,6000,2014,12
3,1.75,1620,10000,1.5,0,0,5,6,1620,0,96,96,47.5091,-122.262,1880,10000,2014,12
4,2.0,2020,7767,1.0,0,0,3,8,2020,0,19,19,47.3391,-122.309,1940,8239,2014,9
4,2.5,2920,6000,2.0,0,4,3,9,2920,0,10,10,47.5333,-121.859,3100,6001,2014,12
0,0.75,384,213444,1.0,0,0,3,4,384,0,11,11,47.4177,-122.491,1920,224341,2014,10
4,2.5,2430,5556,2.0,0,0,4,8,2430,0,11,11,47.3762,-122.126,2430,5556,2014,9
4,3.5,3150,6202,2.0,0,0,3,7,3150,0,9,9,47.3993,-122.162,2950,5940,2014,5
4,1.75,1440,8114,1.0,0,0,4,7,1440,0,51,51,47.7639,-122.332,1940,7208,2014,12
3,1.0,920,4770,1.0,0,0,4,6,920,0,46,46,47.3654,-122.082,920,4770,2015,3
4,1.75,3280,35160,1.0,0,0,3,7,2080,1200,39,39,47.6728,-122.061,2510,31331,2015,2
3,1.75,1390,13200,2.0,0,0,3,7,1390,0,35,35,47.4429,-121.771,1430,10725,2014,11
3,1.75,1630,4000,1.0,0,0,3,7,1100,530,46,46,47.5351,-122.353,1300,4000,2014,10
4,2.0,2510,38141,1.0,0,0,3,9,2510,0,54,54,47.7219,-122.258,3180,11760,2014,5
4,2.5,2360,13500,1.0,0,0,4,8,1780,580,41,41,47.6315,-122.103,2780,12400,2014,10
4,1.5,2190,13660,1.0,0,3,3,8,2190,0,62,62,47.7658,-122.37,2520,20500,2014,9
5,3.5,4140,6770,2.0,0,0,3,9,3030,1110,11,11,47.5381,-122.069,3960,5431,2015,4
3,2.0,1890,1599,2.0,0,0,3,9,1430,460,2,2,47.5438,-122.385,1780,1562,2014,6
3,1.0,1070,4600,1.0,0,0,3,7,950,120,84,84,47.5627,-122.383,1090,4600,2014,10
3,1.75,1550,4054,1.5,0,0,4,7,1550,0,88,88,47.6743,-122.301,1510,3889,2014,8
5,3.25,4475,6642,2.0,0,0,3,9,4475,0,0,0,47.6849,-122.018,3720,6633,2014,7
3,2.5,1730,4286,2.0,0,0,3,7,1730,0,16,16,47.432,-122.329,1780,4343,2015,4
5,2.5,3100,10189,2.0,0,0,3,8,3100,0,12,12,47.738,-121.965,2840,10189,2014,8
2,1.0,790,14200,1.0,0,0,3,7,790,0,63,63,47.459,-122.285,1430,10000,2014,8
4,2.5,1960,14242,1.0,0,1,4,8,1290,670,56,56,47.4947,-122.369,2490,10907,2014,6
3,1.75,1350,7200,1.0,0,0,5,7,1350,0,60,60,47.713,-122.284,1100,7200,2014,11
4,2.0,1600,15044,1.0,0,0,3,7,1600,0,42,42,47.72,-122.216,1660,8102,2014,8
3,2.25,1580,16215,1.0,0,0,4,7,1580,0,36,36,47.5643,-121.897,1450,16215,2014,5
4,2.5,2700,5150,2.0,0,0,3,9,2700,0,7,7,47.5071,-122.148,3160,7620,2014,6
6,3.25,3750,14150,2.0,0,2,5,9,2750,1000,78,46,47.6999,-122.393,2140,7968,2014,9
2,2.0,1540,9714,2.0,0,0,3,8,1540,0,7,7,47.7628,-122.359,1840,8179,2015,4
2,1.0,820,6366,1.0,0,0,5,6,820,0,62,62,47.7512,-122.34,1580,10169,2014,7
2,1.0,1150,9186,1.0,0,0,3,7,1150,0,68,68,47.5081,-122.33,1390,10690,2014,10
3,2.75,2740,5735,2.0,0,0,3,9,2740,0,11,11,47.6862,-122.093,2210,5026,2015,3
2,2.25,1610,2040,2.0,0,0,4,7,1610,0,35,35,47.518,-122.194,1950,2025,2014,5
4,2.25,2760,5200,2.0,0,0,3,7,1790,970,105,12,47.589,-122.313,1310,2059,2015,3
3,1.0,1710,6556,1.5,0,0,4,7,1200,510,88,88,47.7185,-122.354,1410,6563,2014,6
3,1.5,2230,8558,2.0,0,0,3,8,2230,0,55,55,47.5833,-122.219,2200,8558,2015,3
3,1.75,1470,6250,1.0,0,3,4,7,1070,400,75,75,47.7394,-122.288,2630,7050,2014,6
3,1.75,1410,1988,2.0,0,0,3,8,1410,0,1,1,47.5171,-122.347,1410,1899,2015,4
3,1.75,1500,19113,1.0,0,0,3,7,1500,0,30,30,47.6976,-121.916,1820,18151,2014,10
4,2.5,1970,5190,2.0,0,0,3,7,1970,0,13,13,47.515,-122.164,1840,5564,2015,4
4,2.5,3890,34513,2.0,0,0,3,10,3890,0,18,18,47.7749,-122.048,3600,28435,2014,9
3,2.0,1410,6600,1.0,0,0,4,7,1410,0,25,25,47.3596,-122.089,1750,7150,2015,1
2,1.5,980,1296,2.0,0,0,3,7,840,140,13,13,47.7075,-122.336,1100,1228,2014,11
3,1.75,2000,12208,1.0,0,0,3,7,1140,860,35,35,47.3752,-122.236,1060,8194,2014,8
2,1.5,1190,1236,3.0,0,0,3,7,1190,0,10,10,47.7274,-122.357,1390,1756,2015,2
3,2.0,1780,5720,1.0,0,0,5,7,980,800,89,89,47.6794,-122.351,1620,5050,2014,7
3,2.25,1450,1540,2.0,0,0,3,8,1180,270,10,10,47.6685,-122.365,1450,1540,2015,1
3,2.25,1450,19206,2.0,0,0,3,7,1450,0,25,25,47.62,-122.052,1710,21485,2014,7
4,1.75,2120,7420,1.0,0,0,4,7,1060,1060,58,58,47.6019,-122.13,1540,7420,2014,6
3,2.25,1820,9694,1.0,0,0,3,7,1240,580,38,38,47.6157,-122.05,1820,9694,2015,3
4,2.25,1580,7307,1.0,0,0,3,8,1160,420,41,41,47.569,-122.086,2020,7458,2014,12
3,2.25,2950,78843,1.5,0,0,3,9,2950,0,8,8,47.5917,-122.068,3880,78843,2014,5
3,1.5,1620,21929,2.0,0,0,3,7,1620,0,25,25,47.767,-121.903,1600,21679,2015,4
4,2.0,1670,5200,1.0,0,0,4,7,1030,640,37,37,47.3652,-122.09,1500,5200,2014,8
4,2.5,2090,6023,2.0,0,0,3,8,2090,0,24,24,47.5713,-121.997,2090,6023,2014,6
3,2.0,2070,4200,1.5,0,0,4,7,1670,400,109,109,47.6624,-122.333,1490,4560,2015,1
3,2.0,1610,6911,1.0,0,0,3,7,1260,350,26,26,47.7188,-122.177,1630,6911,2014,8
3,2.5,2440,7419,1.0,0,0,3,7,1520,920,54,54,47.6857,-122.334,2440,4880,2015,2
4,3.5,3620,6499,2.5,0,0,3,9,3620,0,11,5,47.7326,-122.36,2330,7200,2014,10
2,1.75,1250,2890,1.0,0,0,4,7,790,460,94,94,47.6795,-122.353,1500,3225,2014,8
3,2.25,1500,15334,2.0,0,0,4,7,1500,0,22,22,47.3719,-122.091,1530,8102,2014,10
5,1.75,2330,4947,1.0,0,0,4,8,1380,950,59,59,47.5352,-122.392,2120,5605,2014,10
4,1.75,2040,2750,1.5,0,0,4,6,1260,780,89,89,47.6698,-122.3,1940,3750,2015,3
4,3.25,3960,7012,2.0,0,0,3,10,3960,0,9,9,47.5854,-122.08,3680,8522,2014,6
4,2.5,2580,10631,2.0,0,2,4,9,2580,0,23,23,47.6993,-122.206,4220,10631,2015,5
3,2.5,2080,7877,2.0,0,0,3,9,2080,0,28,28,47.4395,-122.151,2550,7660,2015,4
3,2.5,2026,7611,2.0,0,0,3,8,2026,0,5,5,47.3733,-122.162,2270,7611,2015,5
4,2.5,2100,8501,2.0,0,0,5,7,2100,0,21,21,47.1951,-122.01,2130,8560,2014,10
4,1.0,2100,9288,1.0,0,0,4,7,1050,1050,46,46,47.4558,-122.171,1600,8550,2014,5
4,2.5,3520,15420,2.0,0,0,3,10,3520,0,23,23,47.6375,-122.016,3400,21455,2014,10
4,2.5,2440,34290,2.0,0,0,3,9,2440,0,27,27,47.6685,-122.044,2860,38119,2014,6
3,2.5,2370,5353,2.0,0,0,3,8,2370,0,5,5,47.7333,-121.975,2130,6850,2014,6
5,2.5,3470,12003,2.0,0,0,3,8,3470,0,37,37,47.624,-122.048,2220,12283,2015,3
4,2.5,2440,5350,2.0,0,0,3,7,2440,0,11,11,47.4891,-122.149,2440,5090,2014,7
3,1.75,1970,5100,1.0,0,0,3,7,1130,840,107,50,47.6831,-122.379,1250,4080,2015,3
4,3.25,2510,5311,2.0,0,0,3,9,2510,0,5,5,47.5028,-122.17,1590,9583,2014,5
3,1.0,1580,7424,1.0,0,0,3,7,1010,570,52,52,47.4607,-122.171,1710,7772,2014,7
3,2.5,2330,3610,2.0,0,0,3,8,2330,0,16,16,47.6022,-122.021,1830,2948,2015,1
7,6.75,7480,41664,2.0,0,2,3,11,5080,2400,61,61,47.4643,-122.368,2810,33190,2014,10
4,2.5,2050,8094,1.0,0,0,3,8,1050,1000,39,39,47.6614,-122.138,1990,9020,2015,5
3,2.5,1760,3097,2.0,0,0,3,8,1760,0,23,23,47.5764,-121.996,1760,3285,2015,3
2,1.0,970,8874,1.0,0,0,3,7,970,0,46,46,47.4943,-122.178,1340,8175,2014,11
3,2.5,1805,3402,2.0,0,0,3,7,1805,0,5,5,47.3521,-122.212,2095,3402,2014,12
2,1.75,1840,14874,1.0,0,2,3,8,1300,540,63,63,47.4382,-122.348,2920,15084,2015,2
6,1.5,2550,33740,1.0,0,0,4,8,1750,800,56,56,47.3222,-122.362,2010,28200,2014,6
3,1.0,910,8000,1.0,0,0,4,6,740,170,64,64,47.7746,-122.378,2090,9007,2014,5
5,1.75,1750,8325,1.0,0,0,5,7,1750,0,48,48,47.4007,-122.198,1430,8325,2014,8
4,1.75,1930,7245,1.0,0,0,4,8,1510,420,42,42,47.6396,-122.112,1880,7245,2014,8
3,2.5,2220,2873,2.0,0,0,3,10,2010,210,2,2,47.5311,-122.074,2290,3213,2014,10
3,1.0,1100,4080,1.0,0,0,4,7,900,200,86,86,47.6872,-122.351,1170,4080,2015,3
4,2.5,2900,18303,2.0,0,0,4,10,2900,0,21,21,47.5981,-122.03,2900,18303,2015,4
4,2.5,2630,8580,1.0,0,0,4,9,1700,930,37,37,47.5916,-122.166,2430,10240,2014,8
2,1.0,880,6345,1.0,0,0,3,7,880,0,95,95,47.5341,-122.358,1440,6345,2014,5
3,2.5,3630,11019,1.0,0,0,4,9,2150,1480,43,43,47.561,-122.226,3150,13555,2015,3
4,2.25,3440,14237,2.0,0,0,3,9,3440,0,32,32,47.7241,-122.065,3250,18365,2014,10
3,2.25,1530,1279,2.0,0,0,3,7,1116,414,8,8,47.7035,-122.357,1320,1427,2015,3
3,2.5,2630,10100,1.0,0,0,4,9,1580,1050,47,47,47.5638,-122.153,2400,9700,2014,6
4,2.0,1640,7200,1.0,0,0,5,6,820,820,70,70,47.4791,-122.347,1640,8200,2014,8
2,2.0,2160,35183,1.0,0,0,3,9,2160,0,29,29,47.312,-122.115,2450,34992,2014,9
3,2.5,2060,10839,2.0,0,0,3,8,2060,0,28,28,47.5675,-122.016,2180,8126,2015,3
4,2.5,2090,11645,1.0,0,0,3,7,1200,890,53,53,47.4759,-122.299,1450,9481,2015,1
2,1.75,1250,1208,2.0,0,0,3,7,1040,210,7,7,47.6004,-122.299,1250,1656,2014,11
5,3.25,2500,7620,1.0,0,3,3,7,1250,1250,53,53,47.5298,-122.344,2020,7620,2015,5
4,2.5,2260,9686,1.0,0,0,4,7,1520,740,49,49,47.286,-122.218,1750,9916,2014,7
3,2.5,2820,14250,2.0,0,0,3,11,2820,0,24,24,47.6396,-122.054,2820,12600,2015,4
4,2.5,1910,7683,2.0,0,0,3,8,1910,0,27,27,47.5644,-122.092,1980,8485,2014,6
3,1.75,1480,6360,1.0,0,0,3,7,1480,0,60,60,47.7311,-122.353,1480,6360,2014,12
2,2.0,2360,11340,1.5,0,0,3,9,2360,0,17,17,47.5835,-122.227,3030,11340,2014,7
